id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_b5d9401e	trauma film paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_08fce416	VSSP
http://data.loterre.fr/ark:/67375/P66#xl_en_a6ce6fb6	visuo-spatial scratchpad
http://data.loterre.fr/ark:/67375/P66#xl_en_cdc545a7	visuo-spatial sketchpad
http://data.loterre.fr/ark:/67375/P66#xl_en_a3cabfd8	configurational processing
http://data.loterre.fr/ark:/67375/P66#xl_en_4e30c99b	configural processing
http://data.loterre.fr/ark:/67375/P66#xl_en_e6c5cae6	law of primacy
http://data.loterre.fr/ark:/67375/P66#xl_en_cd0e413f	principle of primacy
http://data.loterre.fr/ark:/67375/P66#xl_en_75b90540	primacy effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6850dcfb	negative priming
http://data.loterre.fr/ark:/67375/P66#xl_en_34f106bb	negative priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_06c59f0e	CES
http://data.loterre.fr/ark:/67375/P66#xl_en_780ec907	Centrality of Event Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_38c13e50	BAS
http://data.loterre.fr/ark:/67375/P66#xl_en_20cc69a7	backward associative strengths
http://data.loterre.fr/ark:/67375/P66#xl_en_5825985e	backward associative strength
http://data.loterre.fr/ark:/67375/P66#xl_en_3acd24e5	PoMeT
http://data.loterre.fr/ark:/67375/P66#xl_en_86e5ac37	Positive Memory Training
http://data.loterre.fr/ark:/67375/P66#xl_en_ac42b882	dual-probe recognition paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_f5061c68	dual-probe recognition procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_d72fd835	dual-probe recognition task ​
http://data.loterre.fr/ark:/67375/P66#xl_en_7f245049	cognitive effort
http://data.loterre.fr/ark:/67375/P66#xl_en_febd6d6c	mental load
http://data.loterre.fr/ark:/67375/P66#xl_en_89de907c	processing capacity
http://data.loterre.fr/ark:/67375/P66#xl_en_96cd5b4b	workload
http://data.loterre.fr/ark:/67375/P66#xl_en_db965232	cognitive efforts
http://data.loterre.fr/ark:/67375/P66#xl_en_a2d3fb5f	processing capacities
http://data.loterre.fr/ark:/67375/P66#xl_en_1dc06ef2	cognitive load
http://data.loterre.fr/ark:/67375/P66#xl_en_cad5038a	sensory reactivation hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_485b9839	ORE
http://data.loterre.fr/ark:/67375/P66#xl_en_49fca95e	cross-race deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_e4c1f01a	cross-race effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ba5eab5b	cross-race identification bias
http://data.loterre.fr/ark:/67375/P66#xl_en_3bd55061	cross-race recognition deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_96738250	other race effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6913a6b5	own-ethnicity bias
http://data.loterre.fr/ark:/67375/P66#xl_en_edf32acc	own-race recognition deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_43551518	own-race bias
http://data.loterre.fr/ark:/67375/P66#xl_en_b4e97a90	conceptual self
http://data.loterre.fr/ark:/67375/P66#xl_en_1c8d76f2	JOL
http://data.loterre.fr/ark:/67375/P66#xl_en_5404f55c	JOLs
http://data.loterre.fr/ark:/67375/P66#xl_en_dd783dde	judgement of learning
http://data.loterre.fr/ark:/67375/P66#xl_en_d3a86030	judgements of learning
http://data.loterre.fr/ark:/67375/P66#xl_en_c68863ac	judgments of learning
http://data.loterre.fr/ark:/67375/P66#xl_en_bc0fbea6	judgment of learning
http://data.loterre.fr/ark:/67375/P66#xl_en_5ae1d71a	infants
http://data.loterre.fr/ark:/67375/P66#xl_en_9c5e929b	infant
http://data.loterre.fr/ark:/67375/P66#xl_en_6f60772d	misplacements confabulations
http://data.loterre.fr/ark:/67375/P66#xl_en_5efa008f	misplacement confabulation
http://data.loterre.fr/ark:/67375/P66#xl_en_4b00a51a	global matching models
http://data.loterre.fr/ark:/67375/P66#xl_en_0fc3703a	global matching model
http://data.loterre.fr/ark:/67375/P66#xl_en_191aa228	retrieval stopping
http://data.loterre.fr/ark:/67375/P66#xl_en_45012eea	rich false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_85373453	implanted false memories
http://data.loterre.fr/ark:/67375/P66#xl_en_f5c9946c	rich false memories
http://data.loterre.fr/ark:/67375/P66#xl_en_466a1275	implanted false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_de332f12	proper noun anomia
http://data.loterre.fr/ark:/67375/P66#xl_en_e1489780	proper name anomia
http://data.loterre.fr/ark:/67375/P66#xl_en_39413bc5	double-cue method
http://data.loterre.fr/ark:/67375/P66#xl_en_db79f350	law of disuse
http://data.loterre.fr/ark:/67375/P66#xl_en_98ed2d9a	episodic buffer
http://data.loterre.fr/ark:/67375/P66#xl_en_d6a11e94	PMVP
http://data.loterre.fr/ark:/67375/P66#xl_en_0bb17f7b	Prospective Remembering Video Procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_6395a447	negation-induced forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_4fdb3a34	Einstein and McDaniel’s paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_904937aa	hypermnesia (pathology)
http://data.loterre.fr/ark:/67375/P66#xl_en_f54f8b8c	computation span task
http://data.loterre.fr/ark:/67375/P66#xl_en_be8b1a20	abstract representation
http://data.loterre.fr/ark:/67375/P66#xl_en_bd42af1a	amodal symbol
http://data.loterre.fr/ark:/67375/P66#xl_en_6e9bd7bf	abstract representations
http://data.loterre.fr/ark:/67375/P66#xl_en_709c4b38	amodal representations
http://data.loterre.fr/ark:/67375/P66#xl_en_899ab869	amodal symbols
http://data.loterre.fr/ark:/67375/P66#xl_en_5cee7758	amodal representation
http://data.loterre.fr/ark:/67375/P66#xl_en_8fc5eefc	Wisconsin Card Sorting Test
http://data.loterre.fr/ark:/67375/P66#xl_en_91e267c4	local recognition task
http://data.loterre.fr/ark:/67375/P66#xl_en_a26da0f5	stochastic independence
http://data.loterre.fr/ark:/67375/P66#xl_en_5925f1c1	suggestibility
http://data.loterre.fr/ark:/67375/P66#xl_en_9c0708b8	adaptive memory
http://data.loterre.fr/ark:/67375/P66#xl_en_b1c5c6f3	memory distrust syndrome
http://data.loterre.fr/ark:/67375/P66#xl_en_22b125b1	multiprocess framework
http://data.loterre.fr/ark:/67375/P66#xl_en_43735c3b	multiprocess theory
http://data.loterre.fr/ark:/67375/P66#xl_en_db30e605	multi-process theory of prospective memory
http://data.loterre.fr/ark:/67375/P66#xl_en_9be5a2c6	accessibility/availability
http://data.loterre.fr/ark:/67375/P66#xl_en_de91ea9d	DPSD
http://data.loterre.fr/ark:/67375/P66#xl_en_6395eb0c	DPSDT
http://data.loterre.fr/ark:/67375/P66#xl_en_f5de4185	dual process signal detection theory
http://data.loterre.fr/ark:/67375/P66#xl_en_47e825b2	dual-process signal detection model
http://data.loterre.fr/ark:/67375/P66#xl_en_bcda1a07	dual process signal detection model
http://data.loterre.fr/ark:/67375/P66#xl_en_0cb70c80	Matrix model
http://data.loterre.fr/ark:/67375/P66#xl_en_56272b7f	TWTE model
http://data.loterre.fr/ark:/67375/P66#xl_en_ae309d44	Test-Wait-Test-Exit model
http://data.loterre.fr/ark:/67375/P66#xl_en_20acc8af	type I processing
http://data.loterre.fr/ark:/67375/P66#xl_en_682a1243	maintenance rehearsal
http://data.loterre.fr/ark:/67375/P66#xl_en_bd3be8de	Recognition through Semantic Synchronization model
http://data.loterre.fr/ark:/67375/P66#xl_en_0e969576	morphological priming
http://data.loterre.fr/ark:/67375/P66#xl_en_0b67154c	morphological priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_89f575cc	recollective confabulations
http://data.loterre.fr/ark:/67375/P66#xl_en_44eee778	recollective confabulation
http://data.loterre.fr/ark:/67375/P66#xl_en_0e037e10	Corsi block tapping test
http://data.loterre.fr/ark:/67375/P66#xl_en_9ad4e771	Corsi block task
http://data.loterre.fr/ark:/67375/P66#xl_en_88741cac	Corsi test
http://data.loterre.fr/ark:/67375/P66#xl_en_b85cd087	Corsi task
http://data.loterre.fr/ark:/67375/P66#xl_en_132fbde7	simple chunking
http://data.loterre.fr/ark:/67375/P66#xl_en_de4a266a	hyperpriming
http://data.loterre.fr/ark:/67375/P66#xl_en_ead264a9	hyperpriming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_cc8a41a2	own-gender bias
http://data.loterre.fr/ark:/67375/P66#xl_en_831cf770	own-sex bias
http://data.loterre.fr/ark:/67375/P66#xl_en_df07c159	complementary learning systems
http://data.loterre.fr/ark:/67375/P66#xl_en_741318bb	declarative working memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e204be0d	EST
http://data.loterre.fr/ark:/67375/P66#xl_en_01fe3286	event segmentation theory
http://data.loterre.fr/ark:/67375/P66#xl_en_810dd805	simulationism
http://data.loterre.fr/ark:/67375/P66#xl_en_375e283d	simulationist approach
http://data.loterre.fr/ark:/67375/P66#xl_en_17723ed5	simulation theory
http://data.loterre.fr/ark:/67375/P66#xl_en_f28ce944	reference-back paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_57e00317	isolation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8616b112	von Restorff effect
http://data.loterre.fr/ark:/67375/P66#xl_en_34fb731d	crashing memories task
http://data.loterre.fr/ark:/67375/P66#xl_en_2be4ec78	non-existent news-footage paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_7431371c	crashing memories paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_c1ae0b31	haptic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3b5a5667	preattentive immediate memory
http://data.loterre.fr/ark:/67375/P66#xl_en_aa3c63c7	sensory register
http://data.loterre.fr/ark:/67375/P66#xl_en_244dc544	sensory memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c3d6dfe5	structural persistence
http://data.loterre.fr/ark:/67375/P66#xl_en_3157df13	structural priming
http://data.loterre.fr/ark:/67375/P66#xl_en_eae9e778	syntactic persistence
http://data.loterre.fr/ark:/67375/P66#xl_en_2e1a6bb7	syntactic priming
http://data.loterre.fr/ark:/67375/P66#xl_en_07f39614	syntactic priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e5d520d5	category-specific deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_036eced3	category-specific semantic impairment
http://data.loterre.fr/ark:/67375/P66#xl_en_4780b373	category-specific deficits
http://data.loterre.fr/ark:/67375/P66#xl_en_91e09078	category-specific semantic deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_874e757f	pure progressive amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_2bad6b51	RSVP
http://data.loterre.fr/ark:/67375/P66#xl_en_35b764f0	rapid serial visual presentation
http://data.loterre.fr/ark:/67375/P66#xl_en_a192733e	OSCillator-based Associative Recall
http://data.loterre.fr/ark:/67375/P66#xl_en_7ed0efb7	OSCAR model
http://data.loterre.fr/ark:/67375/P66#xl_en_eb63b40a	CAPM
http://data.loterre.fr/ark:/67375/P66#xl_en_79dab893	Comprehensive Assessment of Prospective Memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3ed0433c	Hunter-McCrary law
http://data.loterre.fr/ark:/67375/P66#xl_en_eb8ca2b2	Hunter-McCrary hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_86867d1e	memory intrusion
http://data.loterre.fr/ark:/67375/P66#xl_en_29f3bd4a	intrusive memories
http://data.loterre.fr/ark:/67375/P66#xl_en_88df47ff	memory intrusions
http://data.loterre.fr/ark:/67375/P66#xl_en_f82af75c	intrusive memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c2c4aa89	autobiographical verbal fluency task
http://data.loterre.fr/ark:/67375/P66#xl_en_29fbd297	autobiographical fluency tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_7103afa5	autobiographical fluency task
http://data.loterre.fr/ark:/67375/P66#xl_en_f2e0f820	Ranschburg effect
http://data.loterre.fr/ark:/67375/P66#xl_en_11d086e3	repetition inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_7c9961f8	Ranschburg phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_5736a3eb	strategic priming
http://data.loterre.fr/ark:/67375/P66#xl_en_cb35793e	strategic priming effects
http://data.loterre.fr/ark:/67375/P66#xl_en_014fcd29	strategic priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_812b6106	SPI model
http://data.loterre.fr/ark:/67375/P66#xl_en_cbe04143	forensic interview
http://data.loterre.fr/ark:/67375/P66#xl_en_c51715b3	forensic interviewing
http://data.loterre.fr/ark:/67375/P66#xl_en_79e1cb30	interrogation
http://data.loterre.fr/ark:/67375/P66#xl_en_076ea691	investigative interviewing
http://data.loterre.fr/ark:/67375/P66#xl_en_afa47640	forensic interviews
http://data.loterre.fr/ark:/67375/P66#xl_en_2de573b1	interrogations
http://data.loterre.fr/ark:/67375/P66#xl_en_8278dcf0	investigative interviews
http://data.loterre.fr/ark:/67375/P66#xl_en_d773916b	investigative interview
http://data.loterre.fr/ark:/67375/P66#xl_en_e62fc9ef	flashbulb memories
http://data.loterre.fr/ark:/67375/P66#xl_en_8e90cfc2	flashbulb memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c0391d8e	MoL
http://data.loterre.fr/ark:/67375/P66#xl_en_2de389fc	loci method
http://data.loterre.fr/ark:/67375/P66#xl_en_ba65277b	loci mnemonics
http://data.loterre.fr/ark:/67375/P66#xl_en_fbea1513	memory palace
http://data.loterre.fr/ark:/67375/P66#xl_en_5021779d	mental walk technique
http://data.loterre.fr/ark:/67375/P66#xl_en_c168671f	palace of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_6d607879	method of loci
http://data.loterre.fr/ark:/67375/P66#xl_en_6ade2601	overt-repetition technique
http://data.loterre.fr/ark:/67375/P66#xl_en_13a579bb	AMT
http://data.loterre.fr/ark:/67375/P66#xl_en_203260fd	Autobiographical Memory Test
http://data.loterre.fr/ark:/67375/P66#xl_en_62060bf2	Eyewitness Metamemory Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_ff50f74b	highly performing older adult
http://data.loterre.fr/ark:/67375/P66#xl_en_6e469ba2	successful ager
http://data.loterre.fr/ark:/67375/P66#xl_en_2e9f298f	superaging
http://data.loterre.fr/ark:/67375/P66#xl_en_93977c6e	highly performing older adults
http://data.loterre.fr/ark:/67375/P66#xl_en_36f48f83	successful agers
http://data.loterre.fr/ark:/67375/P66#xl_en_0887156e	superagers
http://data.loterre.fr/ark:/67375/P66#xl_en_a40971f2	superager
http://data.loterre.fr/ark:/67375/P66#xl_en_151a7012	FMBT
http://data.loterre.fr/ark:/67375/P66#xl_en_d427d854	MBT
http://data.loterre.fr/ark:/67375/P66#xl_en_a3cbf6b4	Memory Capacity Test
http://data.loterre.fr/ark:/67375/P66#xl_en_bdf6659d	Memory Binding Test
http://data.loterre.fr/ark:/67375/P66#xl_en_d5b0fcb5	DeMo technique
http://data.loterre.fr/ark:/67375/P66#xl_en_a6096bb4	demonstration for more detail technique
http://data.loterre.fr/ark:/67375/P66#xl_en_e3c705c5	acquired equivalence paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_e576711c	embedded-processes model
http://data.loterre.fr/ark:/67375/P66#xl_en_3e4d51d4	SMQ
http://data.loterre.fr/ark:/67375/P66#xl_en_5c6c2523	SMQ-R
http://data.loterre.fr/ark:/67375/P66#xl_en_4cc7caf9	Subjective Memory Questionnaire-Revised
http://data.loterre.fr/ark:/67375/P66#xl_en_c61d6499	Subjective Memory Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_bfbcdc47	supervisory attentional system
http://data.loterre.fr/ark:/67375/P66#xl_en_3009848c	implicit probabilistic learning
http://data.loterre.fr/ark:/67375/P66#xl_en_f35931ac	sequence learning
http://data.loterre.fr/ark:/67375/P66#xl_en_a90edaf1	statistical learning
http://data.loterre.fr/ark:/67375/P66#xl_en_a966f02b	L.S. patient
http://data.loterre.fr/ark:/67375/P66#xl_en_b6fffbf9	LS case
http://data.loterre.fr/ark:/67375/P66#xl_en_4cc57432	LS patient
http://data.loterre.fr/ark:/67375/P66#xl_en_9bf46095	L.S. case
http://data.loterre.fr/ark:/67375/P66#xl_en_33251842	bottom-up processing
http://data.loterre.fr/ark:/67375/P66#xl_en_8dc55247	vicarious memories
http://data.loterre.fr/ark:/67375/P66#xl_en_72ad902c	vicarious memory
http://data.loterre.fr/ark:/67375/P66#xl_en_af12f1ea	word-fragment completion task
http://data.loterre.fr/ark:/67375/P66#xl_en_94c8cbd9	MEG
http://data.loterre.fr/ark:/67375/P66#xl_en_22f04ae5	magnetoencephalogram
http://data.loterre.fr/ark:/67375/P66#xl_en_c67db0b1	magnéto-encéphalographie
http://data.loterre.fr/ark:/67375/P66#xl_en_dfbb69b3	magnetoencephalography
http://data.loterre.fr/ark:/67375/P66#xl_en_c3f76498	HIT
http://data.loterre.fr/ark:/67375/P66#xl_en_fc84ed59	Hippocampal Indexing Theory
http://data.loterre.fr/ark:/67375/P66#xl_en_154b06fa	hippocampal memory indexing theory
http://data.loterre.fr/ark:/67375/P66#xl_en_6b2e5aab	visual association test
http://data.loterre.fr/ark:/67375/P66#xl_en_820984d3	FNAME
http://data.loterre.fr/ark:/67375/P66#xl_en_9d8c4d42	Face-Name Associative Memory Test
http://data.loterre.fr/ark:/67375/P66#xl_en_57a17eda	Face-Name Associative Memory Exam
http://data.loterre.fr/ark:/67375/P66#xl_en_dce55d85	spin list
http://data.loterre.fr/ark:/67375/P66#xl_en_0df94cf1	elaboration
http://data.loterre.fr/ark:/67375/P66#xl_en_1c1268ae	selective directed forgetting effect
http://data.loterre.fr/ark:/67375/P66#xl_en_439f18e2	fusion method
http://data.loterre.fr/ark:/67375/P66#xl_en_96fe7500	distributional semantics
http://data.loterre.fr/ark:/67375/P66#xl_en_2e845bcc	distributional hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_ba89117d	action memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3f4e71d8	single-process models of recognition memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e58e77e5	autobiographical memory core network
http://data.loterre.fr/ark:/67375/P66#xl_en_61177a00	autobiographical memory network
http://data.loterre.fr/ark:/67375/P66#xl_en_0fc8f008	implementation intentions
http://data.loterre.fr/ark:/67375/P66#xl_en_dae8f476	implementation intention
http://data.loterre.fr/ark:/67375/P66#xl_en_a88d55b8	colour-word contingency learning task
http://data.loterre.fr/ark:/67375/P66#xl_en_59de2590	color-word contingency learning task
http://data.loterre.fr/ark:/67375/P66#xl_en_57113b42	self-regulated learning
http://data.loterre.fr/ark:/67375/P66#xl_en_a1e6a95c	apprentissage auto-régulé
http://data.loterre.fr/ark:/67375/P66#xl_en_0e2f5905	self-directed learning
http://data.loterre.fr/ark:/67375/P66#xl_en_8c3817f3	aged individual
http://data.loterre.fr/ark:/67375/P66#xl_en_d745283f	aged person
http://data.loterre.fr/ark:/67375/P66#xl_en_155f2f12	elderly
http://data.loterre.fr/ark:/67375/P66#xl_en_81b6c710	old adult
http://data.loterre.fr/ark:/67375/P66#xl_en_2ef2350f	old person
http://data.loterre.fr/ark:/67375/P66#xl_en_da67b474	older adult
http://data.loterre.fr/ark:/67375/P66#xl_en_8e390b42	older individual
http://data.loterre.fr/ark:/67375/P66#xl_en_a697858c	older person
http://data.loterre.fr/ark:/67375/P66#xl_en_24f5a838	senior
http://data.loterre.fr/ark:/67375/P66#xl_en_ada38061	aged adults
http://data.loterre.fr/ark:/67375/P66#xl_en_d5eabfb9	aged individuals
http://data.loterre.fr/ark:/67375/P66#xl_en_4b519a0a	aged persons
http://data.loterre.fr/ark:/67375/P66#xl_en_f34b08d0	older adults
http://data.loterre.fr/ark:/67375/P66#xl_en_02cdc3f9	older individuals
http://data.loterre.fr/ark:/67375/P66#xl_en_17d8ba8e	older persons
http://data.loterre.fr/ark:/67375/P66#xl_en_b5fc0fd8	seniors
http://data.loterre.fr/ark:/67375/P66#xl_en_b7137401	aged adult
http://data.loterre.fr/ark:/67375/P66#xl_en_fcc52b16	DRS
http://data.loterre.fr/ark:/67375/P66#xl_en_e459469e	Dementia Rating Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_ed9aa054	MDRS
http://data.loterre.fr/ark:/67375/P66#xl_en_ef9f0cde	MDRS-2
http://data.loterre.fr/ark:/67375/P66#xl_en_be0e8248	MDRS-Second Edition
http://data.loterre.fr/ark:/67375/P66#xl_en_79502789	Mattis Dementia Rating Scale 2
http://data.loterre.fr/ark:/67375/P66#xl_en_11435554	Mattis Dementia Rating Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_ddce6b30	word-stem completion task
http://data.loterre.fr/ark:/67375/P66#xl_en_3c77f378	missing scan task
http://data.loterre.fr/ark:/67375/P66#xl_en_51e3b59a	semantic distance task
http://data.loterre.fr/ark:/67375/P66#xl_en_2f4bea4f	Bound Encoding of the Aggregate Language Environment model
http://data.loterre.fr/ark:/67375/P66#xl_en_572351fc	BEAGLE model
http://data.loterre.fr/ark:/67375/P66#xl_en_2ad01ed6	composite complex span
http://data.loterre.fr/ark:/67375/P66#xl_en_491b6cc6	self-report questionnaires
http://data.loterre.fr/ark:/67375/P66#xl_en_cea74aa6	self-report questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_a1ab525e	habituation/dishabituation paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_ecc65293	constructive-episodic-simulation hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_590dd14f	constructive episodic simulation hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_cc74a1de	retrograde amnesias
http://data.loterre.fr/ark:/67375/P66#xl_en_efa74f2c	retrograde amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_090043f2	direct tests of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_25fc7174	direct test of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_654866db	associative memory Stroop paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_de7982dd	associative memory-Stroop task
http://data.loterre.fr/ark:/67375/P66#xl_en_7a3a7f67	associative memory Stroop task
http://data.loterre.fr/ark:/67375/P66#xl_en_a27ecb08	A-B, A-C paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_4f69bff4	A-B, A-D learning
http://data.loterre.fr/ark:/67375/P66#xl_en_846ecc7b	A-B, A-D paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_37b996a5	A-B, A-C learning task
http://data.loterre.fr/ark:/67375/P66#xl_en_37974994	auditory memories
http://data.loterre.fr/ark:/67375/P66#xl_en_7d5f2cd6	auditory memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c3bda9ad	Hippocampal Encoding/Retrieval and Network model
http://data.loterre.fr/ark:/67375/P66#xl_en_86057ae3	HERNET model
http://data.loterre.fr/ark:/67375/P66#xl_en_1abab164	associative-activation theory
http://data.loterre.fr/ark:/67375/P66#xl_en_c929e096	MINERVA II
http://data.loterre.fr/ark:/67375/P66#xl_en_2dcdcc9a	MINERVA2
http://data.loterre.fr/ark:/67375/P66#xl_en_e2db21e3	MINERVA 2
http://data.loterre.fr/ark:/67375/P66#xl_en_7a915174	spatial span test
http://data.loterre.fr/ark:/67375/P66#xl_en_7b2922e4	spatial span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_dabf2623	spatial span tests
http://data.loterre.fr/ark:/67375/P66#xl_en_ecc68515	spatial span task
http://data.loterre.fr/ark:/67375/P66#xl_en_f64d1595	temporal compression
http://data.loterre.fr/ark:/67375/P66#xl_en_4c08759f	continuous report task
http://data.loterre.fr/ark:/67375/P66#xl_en_19a85057	delayed estimation task
http://data.loterre.fr/ark:/67375/P66#xl_en_07beda86	continuous reproduction task
http://data.loterre.fr/ark:/67375/P66#xl_en_36df483d	indirect tests of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c625e758	indirect test of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_412254ce	adults
http://data.loterre.fr/ark:/67375/P66#xl_en_1ce732ea	adult
http://data.loterre.fr/ark:/67375/P66#xl_en_dcbeab77	explanatory role hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_9362e1f7	thinking-induced forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_aafedf7f	ordered recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_85c2a538	serial recall
http://data.loterre.fr/ark:/67375/P66#xl_en_6bfc4b31	serial recall test
http://data.loterre.fr/ark:/67375/P66#xl_en_5b846eb7	serial recall tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_52f3f7b0	serial recall tests
http://data.loterre.fr/ark:/67375/P66#xl_en_1073c464	serial recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_a0c7952d	prospective confidence
http://data.loterre.fr/ark:/67375/P66#xl_en_34e3424c	associative deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_e7859f87	associative deficits
http://data.loterre.fr/ark:/67375/P66#xl_en_c3f27360	associative deficit hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_b8f0af7e	recitation
http://data.loterre.fr/ark:/67375/P66#xl_en_a57be929	retrieval practice
http://data.loterre.fr/ark:/67375/P66#xl_en_5349fa27	memory overgenerality
http://data.loterre.fr/ark:/67375/P66#xl_en_548f5cc7	overgeneral autobiographical memory
http://data.loterre.fr/ark:/67375/P66#xl_en_edfe1d45	reduced autobiographical memory specificity
http://data.loterre.fr/ark:/67375/P66#xl_en_887f45db	overgeneral autobiographical memories
http://data.loterre.fr/ark:/67375/P66#xl_en_8d959d9a	overgeneral memories
http://data.loterre.fr/ark:/67375/P66#xl_en_88f51167	overgeneral memory
http://data.loterre.fr/ark:/67375/P66#xl_en_9891ca56	schema assimilation model
http://data.loterre.fr/ark:/67375/P66#xl_en_de184d93	TNT
http://data.loterre.fr/ark:/67375/P66#xl_en_9394e7f9	TNT paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_f4ab50ee	TNT procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_7660a9a4	think/no-think paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_d13fb0b1	item-specific processing
http://data.loterre.fr/ark:/67375/P66#xl_en_e6f50ba8	Start-End Model
http://data.loterre.fr/ark:/67375/P66#xl_en_4495076d	SEM model
http://data.loterre.fr/ark:/67375/P66#xl_en_ccf87d23	WMS
http://data.loterre.fr/ark:/67375/P66#xl_en_a798adde	WMS-III
http://data.loterre.fr/ark:/67375/P66#xl_en_dbe6413b	WMS-IV
http://data.loterre.fr/ark:/67375/P66#xl_en_37fa8335	WMS-R
http://data.loterre.fr/ark:/67375/P66#xl_en_55a8891e	Wechsler Memory Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_82d15082	PAM theory
http://data.loterre.fr/ark:/67375/P66#xl_en_d201eae0	preparatory attentional and memory processes theory
http://data.loterre.fr/ark:/67375/P66#xl_en_0410c7b8	SMCQ
http://data.loterre.fr/ark:/67375/P66#xl_en_27edc17b	Subjective Memory Complaints Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_9517bd6e	functional serial position curve
http://data.loterre.fr/ark:/67375/P66#xl_en_06c10638	perceptual fluency
http://data.loterre.fr/ark:/67375/P66#xl_en_dc7931e9	amnesia for attended attributes
http://data.loterre.fr/ark:/67375/P66#xl_en_5da9e504	attribute amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_26fbb697	ease of learning
http://data.loterre.fr/ark:/67375/P66#xl_en_018cde39	collective false memories
http://data.loterre.fr/ark:/67375/P66#xl_en_6ee340ac	collective false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_dc9c1096	retrieval orientation
